Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
651,2019-04-09 12:00:00+05:30,0.847043632,0.84684897,0.854508935,0.853675211,9,15,0.85663762,0.858117522,0.856967934,28.60631485,36.66280223,39.38134811,0.007307191,0.856854559,0.862922141,0.850786978
652,2019-04-09 12:15:00+05:30,0.845589829,0.847012118,0.854815175,0.853903088,9,15,0.855774289,0.857775706,0.856714013,30.54818046,37.39811623,39.82535906,0.007261184,0.856659496,0.862842146,0.850476846
653,2019-04-09 12:30:00+05:30,0.845761396,0.847728159,0.855580775,0.854841944,9,15,0.855512555,0.857535458,0.856572946,38.5783523,40.46480481,41.6735196,0.007183594,0.856661319,0.862841803,0.850480836
654,2019-04-09 12:45:00+05:30,0.846727588,0.850374788,0.856634602,0.858004886,9,15,0.855619332,0.857538062,0.856725298,57.7696679,49.44917178,47.38937454,0.006989563,0.856759762,0.86295996,0.850559565
655,2019-04-09 13:00:00+05:30,0.84988803,0.850193512,0.856202263,0.856537354,9,15,0.855480001,0.857413055,0.856749171,49.41243127,45.98194593,45.23000124,0.007048264,0.857010883,0.862729139,0.851292628
656,2019-04-09 13:15:00+05:30,0.848515495,0.849250877,0.857787505,0.856920188,9,15,0.855576361,0.857029569,0.857006565,51.54579311,47.02546022,45.90517443,0.007065279,0.857285704,0.862399884,0.852171524
657,2019-04-09 13:30:00+05:30,0.84878639,0.849151175,0.857607364,0.856892843,9,15,0.855825073,0.856683195,0.857266996,51.36527984,46.9556845,45.86277168,0.007115546,0.857537281,0.862014749,0.853059813
658,2019-04-09 13:45:00+05:30,0.84882251,0.854979199,0.858589134,0.86315492,9,15,0.857179318,0.856908469,0.857804787,74.87379141,61.16599534,55.70163367,0.006743981,0.857760601,0.862849288,0.852671914
659,2019-04-09 14:00:00+05:30,0.855035036,0.857154511,0.863461954,0.864722718,9,15,0.858724979,0.857249634,0.85809213,77.98240719,63.78203974,57.72153019,0.006690869,0.858086466,0.864013069,0.852159862
660,2019-04-09 14:15:00+05:30,0.856552048,0.859755821,0.866452299,0.867311408,9,15,0.860506331,0.858009443,0.858525749,82.21991571,67.65636704,60.81892754,0.006567728,0.858553615,0.865713841,0.851393389
661,2019-04-09 14:30:00+05:30,0.859260998,0.859230121,0.865461522,0.865533963,9,15,0.861581914,0.858600623,0.858886013,71.23718009,62.69706579,57.76774195,0.00667584,0.85891594,0.866692482,0.851139399
662,2019-04-09 14:45:00+05:30,0.857346673,0.858468762,0.866506341,0.864777409,9,15,0.862759064,0.859119533,0.859195058,66.80581015,60.65892268,56.50091262,0.006703651,0.859040362,0.86710315,0.850977573
663,2019-04-09 15:00:00+05:30,0.856841003,0.863771085,0.866380242,0.871814271,9,15,0.86488679,0.860231576,0.859648643,80.1828217,70.32251237,64.17384579,0.006339307,0.859543971,0.869299419,0.849788523
664,2019-04-09 15:15:00+05:30,0.863468901,0.864641209,0.873207595,0.872197105,9,15,0.867073114,0.861449093,0.860146501,80.677074,70.7435592,64.53124086,0.006398861,0.860153772,0.871363585,0.848943959
665,2019-04-10 09:15:00+05:30,0.858249657,0.863191001,0.867037758,0.871850731,10,15,0.868315372,0.862747345,0.86071077,78.60763464,69.77896033,63.92541815,0.006585093,0.860748988,0.8730615,0.848436477
666,2019-04-10 09:30:00+05:30,0.863640468,0.863571681,0.870622568,0.871604623,10,15,0.869298501,0.86401174,0.861265923,76.97098186,69.05844785,63.4807998,0.006706089,0.861495515,0.874519214,0.848471817
667,2019-04-10 09:45:00+05:30,0.863405692,0.863943297,0.87156831,0.870711343,10,15,0.869784206,0.865145269,0.861934364,70.73459833,66.37930003,61.84154762,0.006774321,0.86216821,0.875629291,0.848707129
668,2019-04-10 10:00:00+05:30,0.862538828,0.862039899,0.870289307,0.870301163,10,15,0.870465235,0.866023574,0.862555494,67.7920878,65.12981564,61.08107119,0.006909829,0.862807635,0.876535687,0.849079583
669,2019-04-10 10:15:00+05:30,0.862132486,0.86263811,0.871694408,0.871012141,10,15,0.871355911,0.867057488,0.863198326,70.29127627,66.31346029,61.93304249,0.006963631,0.863545958,0.87737093,0.849720987
670,2019-04-10 10:30:00+05:30,0.862890992,0.863535426,0.871063914,0.869590185,10,15,0.871038184,0.867962487,0.863833779,59.51561049,61.79553668,59.21105465,0.00700028,0.864267875,0.877768228,0.850767522
671,2019-04-10 10:45:00+05:30,0.86134689,0.861124455,0.869550728,0.868897437,10,15,0.870566803,0.868819958,0.86448833,54.74551561,59.6629078,57.90912048,0.007104955,0.865028986,0.877748579,0.852309393
672,2019-04-10 11:00:00+05:30,0.860443907,0.85991897,0.867533146,0.867338754,10,15,0.869922235,0.869118804,0.865138975,45.22964348,55.05873507,55.04948106,0.007238777,0.865700769,0.877375218,0.854026321
673,2019-04-10 11:15:00+05:30,0.859125551,0.860172756,0.868785128,0.86786743,10,15,0.86938835,0.869343426,0.865803944,48.75444693,56.29080833,55.82635178,0.007233579,0.866352044,0.876932789,0.855771298
674,2019-04-10 11:30:00+05:30,0.85973958,0.860045863,0.867226906,0.866955919,10,15,0.868851861,0.869318034,0.8663808,43.16646928,53.56420121,54.13265871,0.007275578,0.866799595,0.876663109,0.856936082
675,2019-04-10 11:45:00+05:30,0.858845626,0.860018671,0.868713071,0.867812739,10,15,0.868496372,0.869480804,0.86684784,49.51245801,55.73470706,55.46618779,0.007251412,0.867363365,0.876032859,0.858693871
676,2019-04-10 12:00:00+05:30,0.85973055,0.859357014,0.868289739,0.867511941,10,15,0.867996344,0.869676127,0.86737044,47.34714192,54.76688208,54.87805818,0.007337434,0.867892952,0.875120033,0.860665871
677,2019-04-10 12:15:00+05:30,0.859369356,0.860073054,0.868424845,0.868250264,10,15,0.867804926,0.869421555,0.867909967,53.20722157,56.75202877,56.07834167,0.007344681,0.868460823,0.873634395,0.863287252
678,2019-04-10 12:30:00+05:30,0.860109803,0.861405433,0.869983067,0.869107084,10,15,0.867834876,0.86920084,0.868491598,59.33486408,59.0007691,57.45730644,0.007308977,0.868758431,0.873326207,0.864190656
679,2019-04-10 12:45:00+05:30,0.860877339,0.861215093,0.8702803,0.869626645,10,15,0.868161718,0.869041976,0.868799775,62.78274834,60.34718513,58.29106412,0.007350621,0.869003628,0.873189013,0.864818243
680,2019-04-10 13:00:00+05:30,0.861428159,0.863145682,0.871316112,0.870109746,10,15,0.868482048,0.868935199,0.8690563,65.91754334,61.60962758,59.0741385,0.007288502,0.869143545,0.873280104,0.865006986
681,2019-04-10 13:15:00+05:30,0.861960919,0.861958325,0.86647932,0.864750064,10,15,0.868166926,0.868509394,0.868934331,31.5362147,44.63219677,48.4727587,0.00735014,0.86910435,0.873389171,0.864819528
682,2019-04-10 13:30:00+05:30,0.856750704,0.856211875,0.860994019,0.862270755,10,15,0.867375214,0.867935793,0.86877894,24.60905815,39.2447694,44.58635555,0.007435,0.868979017,0.873866959,0.864091075
683,2019-04-10 13:45:00+05:30,0.853978545,0.853438353,0.860309483,0.861195173,10,15,0.866472819,0.867234581,0.868608358,22.14688811,37.14975549,43.01535609,0.007534815,0.868448062,0.874216445,0.862679679
684,2019-04-10 14:00:00+05:30,0.853066532,0.854426307,0.86123721,0.860365698,10,15,0.865346452,0.866575689,0.868063188,20.31791097,35.57263374,41.82211356,0.007480104,0.867856492,0.874347122,0.861365862
685,2019-04-10 14:15:00+05:30,0.852317056,0.851797805,0.857057933,0.856829037,10,15,0.863592445,0.865713661,0.867331375,14.40167299,29.76957562,37.20201448,0.007557803,0.867105407,0.87491578,0.859295034
686,2019-04-10 14:30:00+05:30,0.848723181,0.851244913,0.857643392,0.858898166,10,15,0.862059806,0.865110762,0.866714586,28.59368922,36.31526046,41.19280738,0.007416826,0.866470084,0.874765297,0.858174871
687,2019-04-10 14:45:00+05:30,0.850781984,0.852377888,0.860300476,0.860702957,10,15,0.860715979,0.864599013,0.866195459,38.90209009,41.44198694,44.42728201,0.007352787,0.865969665,0.874387692,0.857551638
688,2019-04-10 15:00:00+05:30,0.852515712,0.851960953,0.854941274,0.85533416,10,15,0.859370849,0.863768888,0.865463212,25.91717212,32.94555806,37.91384093,0.007452017,0.865221315,0.87457511,0.85586752
689,2019-04-10 15:15:00+05:30,0.847242289,0.846975863,0.855499712,0.854978671,10,15,0.858329123,0.862852169,0.86473357,25.2657031,32.47085333,37.53128687,0.007516751,0.864419641,0.87437948,0.854459803
690,2019-04-11 09:15:00+05:30,0.848669002,0.849912534,0.855526733,0.856555584,11,15,0.857666325,0.862069572,0.864045162,33.86855507,36.81970425,40.33531999,0.007341707,0.863767911,0.87399147,0.853544353
691,2019-04-11 09:30:00+05:30,0.848334899,0.850166321,0.857148004,0.857321253,11,15,0.857231404,0.861288928,0.863460927,37.91688561,38.8779583,41.67017391,0.007273675,0.863189102,0.873495922,0.852882282
692,2019-04-11 09:45:00+05:30,0.849129524,0.848969899,0.856922827,0.855306814,11,15,0.857013944,0.860303194,0.862813755,31.91924614,35.59265563,39.24468359,0.007350652,0.862587505,0.873253574,0.851921436
693,2019-04-11 10:00:00+05:30,0.84715199,0.846794587,0.854328794,0.854778138,11,15,0.856425368,0.859242587,0.86221563,30.44475331,34.76241818,38.62514358,0.007433622,0.86193304,0.872826775,0.851039306
694,2019-04-11 10:15:00+05:30,0.846709528,0.848235731,0.856634602,0.856437088,11,15,0.855815958,0.858265968,0.861671328,40.50603163,39.52910278,41.65966455,0.007369964,0.861407099,0.872295728,0.85051847
695,2019-04-11 10:30:00+05:30,0.848298779,0.847782541,0.856661623,0.855789915,11,15,0.855881066,0.857625958,0.861139614,38.00403496,38.35183212,40.83270538,0.00746172,0.860805958,0.871540056,0.85007186
696,2019-04-11 10:45:00+05:30,0.847594452,0.849332451,0.857454244,0.85667408,11,15,0.856123267,0.857226195,0.860609202,43.56063716,40.9397627,42.47087457,0.007389987,0.860264065,0.8706788,0.849849329
697,2019-04-11 11:00:00+05:30,0.848632883,0.848072583,0.854599006,0.852818391,11,15,0.855589383,0.856627854,0.859909509,29.91809636,34.19783129,37.692405,0.007476524,0.859492471,0.869710935,0.849274006
698,2019-04-11 11:15:00+05:30,0.844713935,0.846649566,0.854517942,0.854367959,11,15,0.855167484,0.856199444,0.859248447,38.89151444,38.57579155,40.51657876,0.007383117,0.858755515,0.86818995,0.84932108
699,2019-04-11 11:30:00+05:30,0.846267066,0.846885225,0.855157443,0.85358406,11,15,0.854921376,0.85596766,0.858509255,36.15898668,37.22646334,39.56402452,0.007390232,0.857953385,0.86620853,0.849698241
700,2019-04-11 11:45:00+05:30,0.84554468,0.845534719,0.853833405,0.854094505,11,15,0.854823714,0.855624541,0.857769629,39.39389846,38.72936105,40.52013006,0.007437311,0.857152623,0.863398046,0.850907201
701,2019-04-11 12:00:00+05:30,0.84608647,0.846577056,0.855373613,0.854395304,11,15,0.85453203,0.855173994,0.857021322,41.43413234,39.64635594,41.09671727,0.007443035,0.856634885,0.861917823,0.851351947
702,2019-04-11 12:15:00+05:30,0.846312216,0.847066501,0.855400634,0.853647865,11,15,0.854226023,0.855053545,0.856492646,37.75006151,38.11967497,40.0829372,0.007434876,0.856203741,0.860957449,0.851450032
703,2019-04-11 12:30:00+05:30,0.845580799,0.846459226,0.855391627,0.854276808,11,15,0.853883556,0.855003412,0.856111982,42.74748676,40.20618836,41.36098709,0.007417288,0.855857823,0.860086161,0.851629484
704,2019-04-11 12:45:00+05:30,0.846104529,0.846178249,0.855031345,0.854714333,11,15,0.854154405,0.854871894,0.855803371,46.24958359,41.67940749,42.26059046,0.00746595,0.855575254,0.859284269,0.85186624
705,2019-04-11 13:00:00+05:30,0.84659214,0.847655648,0.856103185,0.855552922,11,15,0.854323685,0.854745584,0.855574191,52.71701536,44.50182394,43.98987652,0.007436859,0.855511449,0.859175628,0.851847269
706,2019-04-11 13:15:00+05:30,0.847413855,0.849105856,0.851050223,0.851040945,11,15,0.853960383,0.854440879,0.855298567,30.03320927,34.75578183,37.62390059,0.00736616,0.855118588,0.858928044,0.851309131
707,2019-04-11 13:30:00+05:30,0.842944087,0.843685704,0.851878873,0.85187042,11,15,0.853642657,0.854233185,0.854963913,35.94477666,37.46709661,39.31898215,0.00736538,0.854676961,0.857776139,0.851577782
708,2019-04-11 13:45:00+05:30,0.843765802,0.844691785,0.852293198,0.853219455,11,15,0.853474678,0.854003354,0.854607556,44.7950349,41.70976168,42.01010977,0.007352041,0.854571225,0.85771744,0.851425011
709,2019-04-11 14:00:00+05:30,0.845011919,0.844646466,0.851761781,0.85103183,11,15,0.853100959,0.853663491,0.854402683,35.51229047,37.29129277,39.06054106,0.007439252,0.854373883,0.857868902,0.850878865
710,2019-04-11 14:15:00+05:30,0.843043415,0.847365607,0.852833622,0.855580268,11,15,0.853287167,0.853585362,0.85443133,57.08457123,49.31386195,47.15983999,0.00716975,0.854325118,0.857722874,0.850927361
711,2019-04-11 14:30:00+05:30,0.847440945,0.848353561,0.855517726,0.855416196,11,15,0.853387434,0.853770919,0.854377074,56.29209675,48.94929898,46.92362814,0.007173818,0.854229865,0.857384414,0.851075315
712,2019-04-11 14:45:00+05:30,0.847224229,0.847329351,0.855625811,0.855179203,11,15,0.853334045,0.853828865,0.854275071,55.00527464,48.3927931,46.56985538,0.007239034,0.854223484,0.8573698,0.851077168
713,2019-04-11 15:00:00+05:30,0.846772737,0.849794705,0.856616587,0.857749663,11,15,0.854292433,0.854126408,0.854391397,65.10044274,54.44261404,50.79469107,0.007106567,0.85437206,0.857870098,0.850874023
714,2019-04-11 15:15:00+05:30,0.849617135,0.850628575,0.858445021,0.858670288,11,15,0.855263843,0.85445325,0.854576738,68.09183165,56.4134115,52.21561567,0.007107604,0.85448372,0.858360379,0.850607062
715,2019-04-12 09:15:00+05:30,0.852335115,0.853302396,0.860678772,0.861295439,12,15,0.856417555,0.854946117,0.854808088,75.171607,61.52460249,56.01830983,0.006983339,0.854758997,0.859623567,0.849894426
716,2019-04-12 09:30:00+05:30,0.853346457,0.85436286,0.862444156,0.861240748,12,15,0.857875972,0.855488465,0.855067651,74.76838783,61.36315906,55.92096159,0.006979714,0.85498733,0.860566273,0.849408387
717,2019-04-12 09:45:00+05:30,0.853021383,0.854145329,0.862128909,0.861258978,12,15,0.858687216,0.855987192,0.85528598,74.82091123,61.39951938,55.94775538,0.006987978,0.855409359,0.861519845,0.849298874
718,2019-04-12 10:00:00+05:30,0.85313877,0.85338397,0.861120118,0.859764101,12,15,0.859308346,0.85634789,0.855616728,62.39523708,56.68845281,53.16526785,0.007051338,0.855679167,0.86205276,0.849305573
719,2019-04-12 10:15:00+05:30,0.851630788,0.852577292,0.861426358,0.860055784,12,15,0.860005,0.856669523,0.855887577,63.76509953,57.37568345,53.63766933,0.007061014,0.856002753,0.862572146,0.849433359
720,2019-04-12 10:30:00+05:30,0.851829444,0.852604483,0.860156363,0.858743209,12,15,0.860146936,0.857219684,0.856133251,53.52804947,53.27882771,51.19764045,0.007088892,0.856235188,0.862846887,0.849623489
721,2019-04-12 10:45:00+05:30,0.850610417,0.85130836,0.860138348,0.859281,12,15,0.86023418,0.857749012,0.856380227,56.84018195,54.70587663,52.13439845,0.007113603,0.856479473,0.863161854,0.849797091
722,2019-04-12 11:00:00+05:30,0.851152207,0.850592319,0.859210621,0.859235425,12,15,0.859939892,0.858178724,0.856610709,56.44245277,54.55380338,52.0455035,0.007226109,0.856758851,0.863411479,0.850106222
723,2019-04-12 11:15:00+05:30,0.85096258,0.850574192,0.859579911,0.858633828,12,15,0.859567475,0.858721724,0.856848135,50.95193385,52.4799829,50.84391722,0.007328618,0.856976702,0.863575083,0.850378321
724,2019-04-12 11:30:00+05:30,0.850547208,0.850338533,0.856355383,0.855653188,12,15,0.858766648,0.858726932,0.856913677,32.61368146,43.63038278,45.39205684,0.007397666,0.857023645,0.863570132,0.850477158
725,2019-04-12 11:45:00+05:30,0.847567363,0.848009136,0.856283326,0.855890181,12,15,0.858213231,0.858760788,0.85696967,34.7907828,44.43272445,45.87657039,0.007415265,0.857040508,0.863573478,0.850507537
726,2019-04-12 12:00:00+05:30,0.847784079,0.848154157,0.857355166,0.855999562,12,15,0.857633771,0.858819385,0.856990939,35.90579689,44.82308351,46.10829344,0.007438176,0.857288438,0.863242562,0.851334315
727,2019-04-12 12:15:00+05:30,0.847964675,0.848009136,0.857111976,0.85624567,12,15,0.857276979,0.858711957,0.857238783,38.65908055,45.74658886,46.64793696,0.007477623,0.857507201,0.8629484,0.852066002
728,2019-04-12 12:30:00+05:30,0.848154302,0.848888325,0.857796512,0.856974879,12,15,0.856947533,0.858590857,0.857481852,46.59006768,48.49716715,48.25980186,0.007469032,0.857694972,0.862778802,0.852611142
729,2019-04-12 12:45:00+05:30,0.848903778,0.849386834,0.857427223,0.855634958,12,15,0.856433181,0.858186537,0.857596876,36.47905454,44.07531314,45.60167987,0.007477532,0.857925129,0.862120683,0.853729574
730,2019-04-12 13:00:00+05:30,0.847531243,0.850102874,0.857310131,0.85877967,12,15,0.856454016,0.858010745,0.857965821,60.15556026,54.54935927,52.10283122,0.007338572,0.858085099,0.862152861,0.854017336
731,2019-04-12 13:15:00+05:30,0.850691685,0.850311342,0.858553106,0.85710249,12,15,0.856661059,0.857713853,0.858038308,48.83056728,49.25135267,48.83454586,0.007419269,0.858169413,0.862079241,0.854259586
732,2019-04-12 13:30:00+05:30,0.849066315,0.853220821,0.858796296,0.861505086,12,15,0.857463188,0.857838209,0.858328255,67.54344785,60.18339015,56.37670539,0.007166583,0.858485708,0.862400252,0.854571163
733,2019-04-12 13:45:00+05:30,0.853346457,0.853411161,0.861975789,0.86136836,12,15,0.858230159,0.857931965,0.858622977,66.66019,59.7528988,56.10701253,0.007232822,0.858666642,0.862758866,0.854574419
734,2019-04-12 14:00:00+05:30,0.853129741,0.856066855,0.8623721,0.86442192,12,15,0.859398195,0.858337587,0.858940703,75.13300796,65.66060228,60.53425139,0.007094871,0.858954224,0.863754236,0.854154212
735,2019-04-12 14:15:00+05:30,0.856281153,0.858677229,0.866155066,0.865962373,12,15,0.860682122,0.858814828,0.859287945,78.36849833,68.19679122,62.53588457,0.006998429,0.859187571,0.86480441,0.853570731
736,2019-04-12 14:30:00+05:30,0.857870404,0.859773949,0.866884638,0.867183797,12,15,0.862331957,0.859382569,0.859568343,80.69236315,70.08349028,64.0537227,0.006940572,0.859484723,0.866052867,0.852916579
737,2019-04-12 14:45:00+05:30,0.858899805,0.859211993,0.866857616,0.867648667,12,15,0.863598956,0.860026486,0.859873482,81.57144177,70.79365479,64.62644405,0.007014231,0.859804208,0.867249517,0.852358898
738,2019-04-12 15:00:00+05:30,0.859333237,0.859810204,0.867226906,0.866381668,12,15,0.864924553,0.860792806,0.86011742,71.25550995,66.18239262,61.80825664,0.007073105,0.860135086,0.868112992,0.85215718
739,2019-04-12 15:15:00+05:30,0.858204508,0.857970253,0.865155282,0.863875014,12,15,0.865263114,0.861363151,0.860313178,55.1555663,58.11690653,56.67429164,0.007168698,0.860326047,0.868468361,0.852183734
740,2019-04-15 09:15:00+05:30,0.862114426,0.863372277,0.869262502,0.870328508,15,16,0.866543135,0.862386647,0.860802355,73.28560174,68.69462931,64.61882696,0.007041469,0.860905312,0.870095734,0.851714891
741,2019-04-15 09:30:00+05:30,0.862141516,0.861931133,0.868677043,0.868013272,15,16,0.867056186,0.86322719,0.861243787,62.67935187,62.58764015,60.44375448,0.00713832,0.861341926,0.870999993,0.851683859
742,2019-04-15 09:45:00+05:30,0.859811818,0.86187675,0.869415622,0.867721588,15,16,0.867307502,0.863994812,0.861645719,61.37381433,61.84172928,59.93152352,0.007066763,0.861766234,0.871756763,0.851775705
743,2019-04-15 10:00:00+05:30,0.859486744,0.861677347,0.86929853,0.870328508,15,16,0.867756746,0.865044351,0.862173961,68.2659421,65.76841469,62.88333549,0.006993725,0.862350968,0.872893412,0.851808524
744,2019-04-15 10:15:00+05:30,0.862132486,0.863934233,0.871793486,0.872333832,15,16,0.868426056,0.866012506,0.862826342,72.64613844,68.45733048,64.96782136,0.006950907,0.863185,0.874108376,0.852261624
745,2019-04-15 10:30:00+05:30,0.864019721,0.863535426,0.872559086,0.872078609,15,16,0.869239904,0.867082229,0.863608505,71.18715045,67.72814269,64.48386553,0.007082872,0.863994422,0.875034162,0.852954681
746,2019-04-15 10:45:00+05:30,0.863757856,0.863662319,0.872360931,0.871112407,15,16,0.870273818,0.867768466,0.864333373,65.38717223,64.90937445,62.62938324,0.007178116,0.864750064,0.875564012,0.853936115
747,2019-04-15 11:00:00+05:30,0.862845843,0.862837513,0.87211774,0.871449666,15,16,0.870433983,0.868488559,0.865069093,66.49872166,65.44990469,63.01917564,0.007256457,0.865510264,0.875957362,0.855063165
748,2019-04-15 11:15:00+05:30,0.863143827,0.863816404,0.872351924,0.870848069,15,16,0.870838954,0.86894757,0.865764445,62.33292374,63.56885541,61.81162656,0.007283372,0.866203923,0.876120832,0.856287014
749,2019-04-15 11:30:00+05:30,0.862520769,0.862619982,0.871541288,0.871012141,15,16,0.871309033,0.869308268,0.866432886,63.06904739,63.87380401,62.02002985,0.007350851,0.866972782,0.875819459,0.858126105
750,2019-04-15 11:45:00+05:30,0.862809723,0.863082236,0.872315896,0.871586393,15,16,0.871488731,0.869622739,0.867192478,65.79834454,64.97874296,62.76675644,0.007392212,0.867613118,0.875826232,0.859400005
751,2019-04-15 12:00:00+05:30,0.863261215,0.865094399,0.873144545,0.873646407,15,16,0.871676242,0.870051149,0.867900418,73.87783766,68.67955132,65.33400464,0.007327911,0.868440314,0.875504568,0.861376061
752,2019-04-15 12:15:00+05:30,0.865392256,0.864885932,0.873991209,0.872926313,15,16,0.871797343,0.870518623,0.868653933,67.38593924,66.05198274,63.72139151,0.007430237,0.869011376,0.875569164,0.862453587
753,2019-04-15 12:30:00+05:30,0.86460666,0.864632146,0.873784047,0.872215335,15,16,0.871954904,0.871114361,0.869163945,61.19200585,63.47003445,62.13152831,0.007491946,0.869553724,0.875228049,0.8638794
754,2019-04-15 12:45:00+05:30,0.864010691,0.865230356,0.873784047,0.873682867,15,16,0.872273932,0.871353958,0.86975035,68.22527329,66.39042329,64.07420898,0.007455734,0.870016772,0.875446614,0.86458693
755,2019-04-15 13:00:00+05:30,0.865410316,0.866345204,0.874756809,0.874339155,15,16,0.872772659,0.871805807,0.8702226,70.97021522,67.63648184,64.91927021,0.007447301,0.870435611,0.87584213,0.865029092
756,2019-04-15 13:15:00+05:30,0.865952106,0.866163928,0.871280084,0.871631968,15,16,0.872861206,0.872085119,0.87049258,50.12940395,58.07220084,58.91674696,0.007499296,0.870658019,0.875873763,0.865442276
757,2019-04-15 13:30:00+05:30,0.863441812,0.865774184,0.873171567,0.873382069,15,16,0.873117731,0.872303231,0.870787736,59.1719155,61.82991631,61.34292827,0.007382045,0.87094469,0.876097175,0.865792204
758,2019-04-15 13:45:00+05:30,0.865067182,0.866535544,0.874927944,0.874676414,15,16,0.873264875,0.872470558,0.871122391,64.69536233,64.37306683,63.03800831,0.007343793,0.871359427,0.876307255,0.866411599
759,2019-04-15 14:00:00+05:30,0.86625009,0.867378477,0.875603473,0.875278011,15,16,0.873600831,0.872699087,0.871546026,67.10826775,65.52286188,63.81240915,0.007340518,0.871929577,0.875808815,0.868050338
760,2019-04-15 14:15:00+05:30,0.866945388,0.868402687,0.876116876,0.875542349,15,16,0.874076119,0.873015511,0.872101613,68.2216412,66.0414586,64.15885526,0.00730729,0.872190269,0.876298114,0.868082424
761,2019-04-15 14:30:00+05:30,0.867478148,0.867940433,0.87463071,0.873400299,15,16,0.874035752,0.873154842,0.872247889,51.68246182,58.37835086,59.32624225,0.007328334,0.87245962,0.876118522,0.868800718
762,2019-04-15 14:45:00+05:30,0.865211659,0.867849795,0.874243407,0.876371823,15,16,0.874326133,0.873549396,0.872645915,65.29818047,64.52749357,63.34755124,0.007201347,0.872892132,0.876240352,0.869543912
763,2019-04-15 15:00:00+05:30,0.867848371,0.867568817,0.87545936,0.874539687,15,16,0.874741522,0.873801364,0.872970587,54.29283801,58.76298514,59.5368347,0.007315751,0.873102691,0.876306078,0.869899304
764,2019-04-15 15:15:00+05:30,0.866466806,0.866118609,0.874963972,0.874102162,15,16,0.874844392,0.873981061,0.873150285,51.85778504,57.44325128,58.65213653,0.007394703,0.873191107,0.876402334,0.86997988
765,2019-04-16 09:15:00+05:30,0.874611717,0.876967978,0.883790892,0.885104095,16,16,0.876334061,0.874799468,0.873758392,79.21110643,73.53734763,70.30336966,0.007558562,0.873842382,0.879904697,0.867780066
766,2019-04-16 09:30:00+05:30,0.876769848,0.879097971,0.886474996,0.887546943,16,16,0.878086765,0.875843798,0.87449498,81.87831454,75.73190088,72.13403805,0.007447673,0.874664108,0.883038067,0.86629015
767,2019-04-16 09:45:00+05:30,0.879180813,0.88140924,0.888483571,0.888978014,16,16,0.880006146,0.877041133,0.875345723,83.33925214,76.93846526,73.15208369,0.007354104,0.875540526,0.885834301,0.865246751
768,2019-04-16 10:00:00+05:30,0.880535289,0.881663026,0.889510376,0.89032705,16,16,0.882424253,0.878230003,0.876244646,84.69613701,78.04652885,74.0890582,0.00735131,0.876514475,0.888409513,0.864619437
769,2019-04-16 10:15:00+05:30,0.881925883,0.882796001,0.891636043,0.890700769,16,16,0.884471246,0.87939869,0.877190013,85.08863271,78.35677421,74.34944881,0.007364149,0.877498906,0.890606559,0.864391253
770,2019-04-16 10:30:00+05:30,0.882296106,0.883231063,0.891699092,0.891457323,16,16,0.886888051,0.880814786,0.878163593,85.94026478,79.00365566,74.88591581,0.007371688,0.878492453,0.892628857,0.864356048
771,2019-04-16 10:45:00+05:30,0.882991404,0.883285446,0.892482706,0.892113611,16,16,0.889461115,0.882152754,0.879141079,86.70852594,79.57398465,75.35539026,0.007428845,0.879415813,0.894543203,0.864288423
772,2019-04-16 11:00:00+05:30,0.883650582,0.883285446,0.892050367,0.890910417,16,16,0.89029059,0.883312325,0.879963175,77.63497318,75.52365048,72.73789401,0.007528796,0.880315018,0.895922904,0.864707132
773,2019-04-16 11:15:00+05:30,0.882449614,0.882379066,0.891464908,0.890445546,16,16,0.890704676,0.884395721,0.880797424,74.13794491,73.95732549,71.72715071,0.007600407,0.881226529,0.896964611,0.865488446
774,2019-04-16 11:30:00+05:30,0.882061331,0.88284132,0.891545972,0.891156525,16,16,0.891015892,0.885511019,0.881699386,76.06193157,74.81753885,72.34428373,0.00760068,0.882100211,0.898005354,0.866195069
775,2019-04-16 11:45:00+05:30,0.882711479,0.882741618,0.892023346,0.891120064,16,16,0.891129179,0.886776716,0.882529728,75.72488507,74.68130577,72.25935435,0.007658839,0.882939257,0.898888624,0.86698989
776,2019-04-16 12:00:00+05:30,0.882720509,0.88284132,0.89142888,0.890053597,16,16,0.891036726,0.887753986,0.883278035,65.77822482,70.63014207,69.74468977,0.007703118,0.883860338,0.899207669,0.868513007
777,2019-04-16 12:15:00+05:30,0.881582749,0.882379066,0.890077821,0.891083604,16,16,0.890983338,0.888935694,0.884204303,70.1902357,72.19873315,70.77604175,0.007701076,0.884745415,0.899607562,0.869883268
778,2019-04-16 12:30:00+05:30,0.88263924,0.88310417,0.89164505,0.891575819,16,16,0.89090651,0.890183813,0.885070672,72.18921971,72.94243124,71.26749633,0.007720959,0.885590385,0.89998071,0.871200061
779,2019-04-16 12:45:00+05:30,0.883135881,0.882805065,0.891969304,0.890955992,16,16,0.890913021,0.890601805,0.88584589,65.71513842,70.38892883,69.71729074,0.007795944,0.886374284,0.900126098,0.872622471
780,2019-04-16 13:00:00+05:30,0.882530882,0.884790037,0.892230509,0.892569366,16,16,0.891216424,0.89096055,0.886669288,73.05376828,73.03502208,71.41657382,0.007679516,0.887225635,0.900280245,0.874171026
